id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/146818,Australian,TFM_AutoML,1h8c,7,binary,0.9128205128205128,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.13902436163260312, 'Histogram Gradient Boosting Classifier__max_iter': 28, 'Histogram Gradient Boosting Classifier__max_depth': 4, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 31, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.08330444663246714, 'Histogram Gradient Boosting Classifier__max_bins': 39, 'Histogram Gradient Boosting Classifier__max_features': 0.5477238912513958}",,2025-10-22T10:56:53,480.3,479.2,1.1,500,1761122932,,0.8985507246376812,0.8948717948717949,0.3846993854539262,,0.9128205128205128
openml.org/t/146818,Australian,TFM_AutoML,1h8c,8,binary,0.9235042735042734,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.021624326976592487, 'Histogram Gradient Boosting Classifier__max_iter': 24, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 16, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.055833703431161084, 'Histogram Gradient Boosting Classifier__max_bins': 35, 'Histogram Gradient Boosting Classifier__max_features': 0.5400183758703091}",,2025-10-22T11:04:36,463.5,463.2,0.3,500,1761123413,,0.8695652173913043,0.8538461538461538,0.5181088425392665,,0.9235042735042734
openml.org/t/146818,Australian,TFM_AutoML,1h8c,9,binary,0.8897435897435898,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.15081565752858897, 'Histogram Gradient Boosting Classifier__max_iter': 18, 'Histogram Gradient Boosting Classifier__max_depth': 6, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 11, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.034307219938423714, 'Histogram Gradient Boosting Classifier__max_bins': 223, 'Histogram Gradient Boosting Classifier__max_features': 0.5951539095727804}",,2025-10-22T11:11:56,439.9,439.9,0.0,500,1761123876,,0.8260869565217391,0.823076923076923,0.4476109441392155,,0.8897435897435898
openml.org/t/359958,pc4,TFM_AutoML,1h8c,0,binary,0.7235243055555556,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18573109969135215, 'Histogram Gradient Boosting Classifier__max_iter': 78, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 8, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.42456160130360643, 'Histogram Gradient Boosting Classifier__max_bins': 99, 'Histogram Gradient Boosting Classifier__max_features': 0.4644476264176917}",,2025-10-22T11:31:02,1145.5,1144.9,0.6,500,1761124316,,0.910958904109589,0.7821180555555556,0.5101530930249341,,0.7235243055555556
openml.org/t/359958,pc4,TFM_AutoML,1h8c,1,binary,0.7782118055555556,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.17619038128998485, 'Histogram Gradient Boosting Classifier__max_iter': 79, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 24, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 18, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.32199582632215673, 'Histogram Gradient Boosting Classifier__max_bins': 118, 'Histogram Gradient Boosting Classifier__max_features': 0.3420038229710297}",,2025-10-22T11:50:40,1178.1,1177.3,0.8,500,1761125462,,0.8972602739726028,0.7504340277777778,0.675776216136471,,0.7782118055555556
openml.org/t/359958,pc4,TFM_AutoML,1h8c,2,binary,0.7185329861111112,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1580631908745464, 'Histogram Gradient Boosting Classifier__max_iter': 78, 'Histogram Gradient Boosting Classifier__max_depth': 4, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 38, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.11573075236862056, 'Histogram Gradient Boosting Classifier__max_bins': 95, 'Histogram Gradient Boosting Classifier__max_features': 0.6581820690333001}",,2025-10-22T12:08:36,1076.0,1075.8,0.2,500,1761126640,,0.9178082191780822,0.73828125,0.5286316615369843,,0.7185329861111112
openml.org/t/359958,pc4,TFM_AutoML,1h8c,3,binary,0.7239583333333333,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.16825103220075124, 'Histogram Gradient Boosting Classifier__max_iter': 75, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 48, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 13, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.2512122024588607, 'Histogram Gradient Boosting Classifier__max_bins': 126, 'Histogram Gradient Boosting Classifier__max_features': 0.6674290549071458}",,2025-10-22T12:30:05,1288.8,1288.2,0.6,500,1761127716,,0.9178082191780822,0.7621527777777778,0.6809617378378559,,0.7239583333333333
openml.org/t/359958,pc4,TFM_AutoML,1h8c,4,binary,0.5334201388888888,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18489444870449945, 'Histogram Gradient Boosting Classifier__max_iter': 76, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 28, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3533953576748483, 'Histogram Gradient Boosting Classifier__max_bins': 131, 'Histogram Gradient Boosting Classifier__max_features': 0.4266887501587435}",,2025-10-22T12:49:13,1147.3,1147.1,0.2,500,1761129005,,0.9383561643835616,0.8216145833333333,0.6300743950030976,,0.5334201388888888
openml.org/t/359958,pc4,TFM_AutoML,1h8c,5,binary,0.5592447916666666,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14971093870029625, 'Histogram Gradient Boosting Classifier__max_iter': 63, 'Histogram Gradient Boosting Classifier__max_depth': 8, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 56, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 13, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3218691529666436, 'Histogram Gradient Boosting Classifier__max_bins': 189, 'Histogram Gradient Boosting Classifier__max_features': 0.9656100040655995}",,2025-10-22T13:07:24,1090.8,1090.7,0.1,500,1761130153,,0.8972602739726028,0.7265625,0.5662026360091725,,0.5592447916666666
openml.org/t/359958,pc4,TFM_AutoML,1h8c,6,binary,0.7523871527777778,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.19927979510359012, 'Histogram Gradient Boosting Classifier__max_iter': 73, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 45, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 20, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.1888625510595781, 'Histogram Gradient Boosting Classifier__max_bins': 231, 'Histogram Gradient Boosting Classifier__max_features': 0.4703480109434559}",,2025-10-22T13:20:43,799.2,799.0,0.2,500,1761131244,,0.8972602739726028,0.6788194444444444,0.5894222126665464,,0.7523871527777778
openml.org/t/359958,pc4,TFM_AutoML,1h8c,7,binary,0.650390625,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18541520275152093, 'Histogram Gradient Boosting Classifier__max_iter': 78, 'Histogram Gradient Boosting Classifier__max_depth': 6, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 60, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.00047013817286357777, 'Histogram Gradient Boosting Classifier__max_bins': 228, 'Histogram Gradient Boosting Classifier__max_features': 0.3572751335174661}",,2025-10-22T13:38:20,1056.7,1056.7,0.0,500,1761132043,,0.9315068493150684,0.7699652777777778,0.8025309248384489,,0.650390625
openml.org/t/359958,pc4,TFM_AutoML,1h8c,8,binary,0.6810661764705883,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.19163786477087, 'Histogram Gradient Boosting Classifier__max_iter': 78, 'Histogram Gradient Boosting Classifier__max_depth': 5, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 37, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.11834551666477261, 'Histogram Gradient Boosting Classifier__max_bins': 194, 'Histogram Gradient Boosting Classifier__max_features': 0.6009388385557726}",,2025-10-22T13:54:06,946.5,946.4,0.1,500,1761133100,,0.903448275862069,0.7157628676470589,0.6714199860947019,,0.6810661764705883
openml.org/t/359958,pc4,TFM_AutoML,1h8c,9,binary,0.8033088235294117,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.19194296776096773, 'Histogram Gradient Boosting Classifier__max_iter': 72, 'Histogram Gradient Boosting Classifier__max_depth': 6, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 27, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.047102629805596936, 'Histogram Gradient Boosting Classifier__max_bins': 138, 'Histogram Gradient Boosting Classifier__max_features': 0.38531774145805237}",,2025-10-22T14:12:46,1119.8,1119.8,0.0,500,1761134046,,0.9103448275862068,0.7196691176470589,0.4982811793578549,,0.8033088235294117
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,3,binary,0.9113625,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01295384099737442, 'Histogram Gradient Boosting Classifier__max_iter': 766, 'Histogram Gradient Boosting Classifier__max_depth': 27, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 100, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 83, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.2705145467571373, 'Histogram Gradient Boosting Classifier__max_bins': 160, 'Histogram Gradient Boosting Classifier__max_features': 0.2620349643295899}",,2025-10-22T14:37:06,17703.4,17685.2,18.2,22,1761118923,,0.8465,0.8218749999999999,0.3674833949798901,,0.9113625
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,0,binary,0.9060702125161442,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06633108226998273, 'Histogram Gradient Boosting Classifier__max_iter': 152, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 20, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.0001704963871405167, 'Histogram Gradient Boosting Classifier__max_bins': 93, 'Histogram Gradient Boosting Classifier__max_features': 0.8447208528606782}",,2025-10-22T15:09:15,3388.4,3387.1,1.3,500,1761135166,,0.99375,0.993738014167743,2.9335591719397027,,0.9060702125161442
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,1,binary,0.8526085084732495,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1456694430272456, 'Histogram Gradient Boosting Classifier__max_iter': 167, 'Histogram Gradient Boosting Classifier__max_depth': 7, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 17, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 18, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.12491027214788719, 'Histogram Gradient Boosting Classifier__max_bins': 118, 'Histogram Gradient Boosting Classifier__max_features': 0.3507020354900777}",,2025-10-22T16:07:41,3506.3,3505.7,0.6,500,1761138555,,0.984375,0.9850299401197604,2.9028799044807867,,0.8526085084732495
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,2,binary,0.8877539039567922,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09267411455702393, 'Histogram Gradient Boosting Classifier__max_iter': 197, 'Histogram Gradient Boosting Classifier__max_depth': 13, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 23, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 28, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.0004355239002265948, 'Histogram Gradient Boosting Classifier__max_bins': 167, 'Histogram Gradient Boosting Classifier__max_features': 0.21344973653090651}",,2025-10-22T17:08:36,3654.5,3653.9,0.6,460,1761142061,,0.990625,0.9901960784313726,2.1598496358563004,,0.8877539039567922
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,3,binary,0.999956,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.011367882765269921, 'Histogram Gradient Boosting Classifier__max_iter': 645, 'Histogram Gradient Boosting Classifier__max_depth': 23, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 345, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 28, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.30805504027211106, 'Histogram Gradient Boosting Classifier__max_bins': 239, 'Histogram Gradient Boosting Classifier__max_features': 0.44006014623520473}",,2025-10-22T17:57:59,32729.0,32710.7,18.3,20,1761115950,,0.9975,0.9963333333333332,0.0220644738250451,,0.999956
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,3,binary,0.6186646315212712,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1104012644785816, 'Histogram Gradient Boosting Classifier__max_iter': 161, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 101, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.05541356703680501, 'Histogram Gradient Boosting Classifier__max_bins': 88, 'Histogram Gradient Boosting Classifier__max_features': 0.9846381132433542}",,2025-10-22T18:10:45,3728.8,3727.8,1.0,327,1761145716,,1.0,1.0,3.586341083614262,,0.6186646315212712
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,4,binary,0.8173261320496262,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12516566240700888, 'Histogram Gradient Boosting Classifier__max_iter': 199, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 48, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.6150026455867631, 'Histogram Gradient Boosting Classifier__max_bins': 244, 'Histogram Gradient Boosting Classifier__max_features': 0.6772206535461673}",,2025-10-22T19:13:04,3739.2,3738.3,0.9,242,1761149445,,0.996875,0.997005988023952,2.717441663649639,,0.8173261320496262
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,4,binary,0.91274375,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04394321640348704, 'Histogram Gradient Boosting Classifier__max_iter': 913, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 400, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.924460358844458, 'Histogram Gradient Boosting Classifier__max_bins': 156, 'Histogram Gradient Boosting Classifier__max_features': 0.727506042686413}",,2025-10-22T19:13:07,16559.8,16543.0,16.8,19,1761136627,,0.8455,0.8245833333333333,0.356405078006407,,0.91274375
