id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,3,binary,0.9999,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 26, 'Extra Trees Classifier__min_samples_split': 50, 'Extra Trees Classifier__min_samples_leaf': 9, 'Extra Trees Classifier__n_estimators': 240}",,2025-10-14T22:05:34,4359.799999999999,4347.4,12.4,54,1760467974,,0.9975,0.9983333333333332,0.2656200367724974,,0.9999
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,2,binary,0.5783240038094967,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 51, 'Random Forest Classifier__min_samples_split': 48, 'Random Forest Classifier__min_samples_leaf': 13, 'Random Forest Classifier__n_estimators': 140}",,2025-10-14T22:46:23,5481.5,5472.2,9.3,23,1760469302,,0.9620974109977992,0.504342992384158,0.2907035594921281,,0.5783240038094967
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,3,binary,0.90803125,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 27, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 313}",,2025-10-14T22:55:00,5065.0,5056.4,8.6,34,1760470235,,0.814,0.7747916666666667,0.4294015928368431,,0.90803125
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,4,binary,0.9997693333333332,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 30, 'Extra Trees Classifier__min_samples_split': 38, 'Extra Trees Classifier__min_samples_leaf': 5, 'Extra Trees Classifier__n_estimators': 271}",,2025-10-14T23:13:31,4075.7,4067.1,8.6,59,1760472335,,0.997,0.998,0.2233271415482262,,0.9997693333333332
openml.org/t/189356,albert,TFM_AutoML,1h8c,2,binary,0.736626454663335,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 42, 'Random Forest Classifier__min_samples_split': 49, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 296}",,2025-10-14T23:37:01,7345.9,7322.7,23.2,26,1760470475,,0.674536732198288,0.674536732198288,0.6040130522169072,,0.736626454663335
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,4,binary,0.905265625,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 291}",,2025-10-15T00:18:41,5019.8,5011.7,8.1,40,1760475301,,0.8275,0.7933333333333333,0.4265567686096535,,0.905265625
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,5,binary,0.999852,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 30, 'Extra Trees Classifier__min_samples_split': 49, 'Extra Trees Classifier__min_samples_leaf': 4, 'Extra Trees Classifier__n_estimators': 224}",,2025-10-15T00:22:43,4150.7,4141.2,9.5,46,1760476412,,0.9965,0.9976666666666668,0.2265195828049935,,0.999852
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,3,binary,0.5941812601654799,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 51, 'Random Forest Classifier__min_samples_split': 31, 'Random Forest Classifier__min_samples_leaf': 17, 'Random Forest Classifier__n_estimators': 219}",,2025-10-15T01:02:16,8151.5,8142.9,8.6,23,1760474784,,0.962215016548781,0.5015205815135232,0.280382744126946,,0.5941812601654799
openml.org/t/189356,albert,TFM_AutoML,1h8c,3,binary,0.7348473711229473,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 59, 'Random Forest Classifier__min_samples_split': 40, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 224}",,2025-10-15T01:25:04,6481.5,6464.9,16.6,23,1760477822,,0.6701156993697677,0.6701156993697677,0.6053810263023327,,0.7348473711229473
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,5,binary,0.8989479166666667,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 34, 'Random Forest Classifier__min_samples_split': 14, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 305}",,2025-10-15T01:45:28,5207.0,5196.3,10.7,42,1760480321,,0.823,0.7877083333333332,0.447886896953281,,0.8989479166666667
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,6,binary,0.9995493333333334,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 48, 'Extra Trees Classifier__min_samples_split': 35, 'Extra Trees Classifier__min_samples_leaf': 8, 'Extra Trees Classifier__n_estimators': 187}",,2025-10-15T01:55:34,5570.5,5560.3,10.2,59,1760480563,,0.997,0.9973333333333334,0.2219213175502532,,0.9995493333333334
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,4,binary,0.5943300063262236,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 46, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 19, 'Random Forest Classifier__n_estimators': 296}",,2025-10-15T02:57:25,6907.799999999999,6896.4,11.4,19,1760482936,,0.9615765864148788,0.5031855199963523,0.2876439656995193,,0.5943300063262236
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,6,binary,0.9082375,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 174}",,2025-10-15T03:01:31,4560.9,4553.2,7.7,48,1760485529,,0.8275,0.7929166666666667,0.4264307439668783,,0.9082375
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,7,binary,0.9994853333333332,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 31, 'Extra Trees Classifier__min_samples_split': 2, 'Extra Trees Classifier__min_samples_leaf': 20, 'Extra Trees Classifier__n_estimators': 317}",,2025-10-15T03:08:26,4370.7,4360.8,9.9,39,1760486135,,0.9955,0.997,0.2799133560060651,,0.9994853333333332
openml.org/t/189356,albert,TFM_AutoML,1h8c,4,binary,0.7363089459578094,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 29, 'Random Forest Classifier__min_samples_split': 17, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 313}",,2025-10-15T03:27:09,7323.8,7293.6,30.2,19,1760484305,,0.6721145705954285,0.6721145705954285,0.604246717041915,,0.7363089459578094
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,8,binary,0.9997706666666666,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 40, 'Extra Trees Classifier__min_samples_leaf': 8, 'Extra Trees Classifier__n_estimators': 265}",,2025-10-15T04:19:31,4264.3,4254.7,9.6,45,1760490506,,0.998,0.9986666666666666,0.2598348482307226,,0.9997706666666666
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,7,binary,0.8944823974202389,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 49, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 241}",,2025-10-15T04:29:39,5287.599999999999,5279.2,8.4,38,1760490091,,0.8145,0.7789819647875518,0.4322011949867271,,0.8944823974202389
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,5,binary,0.5874989171720024,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 43, 'Random Forest Classifier__min_samples_split': 26, 'Random Forest Classifier__min_samples_leaf': 17, 'Random Forest Classifier__n_estimators': 267}",,2025-10-15T05:01:51,7464.8,7454.5,10.3,24,1760489845,,0.9626350363737168,0.5015167309225,0.2827807675414274,,0.5874989171720024
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,9,binary,0.9995,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 19, 'Extra Trees Classifier__min_samples_split': 43, 'Extra Trees Classifier__min_samples_leaf': 4, 'Extra Trees Classifier__n_estimators': 319}",,2025-10-15T05:26:44,4031.8,4023.0,8.8,53,1760494772,,0.996,0.9973333333333334,0.3152638251321127,,0.9995
openml.org/t/189356,albert,TFM_AutoML,1h8c,5,binary,0.7349060917740469,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 52, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 320}",,2025-10-15T05:30:48,7417.799999999999,7385.9,31.9,15,1760491629,,0.6708446994638322,0.6708446994638322,0.6052176701512065,,0.7349060917740469
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,8,binary,0.8983110144846048,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 320}",,2025-10-15T06:00:34,5454.400000000001,5440.8,13.6,40,1760495379,,0.816,0.7794041851355531,0.4357229115363977,,0.8983110144846048
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,0,binary,0.5108600344394089,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 10, 'Extra Trees Classifier__min_samples_split': 22, 'Extra Trees Classifier__min_samples_leaf': 9, 'Extra Trees Classifier__n_estimators': 140}",,2025-10-15T06:27:31,3646.7,3646.4,0.3,485,1760498804,,0.5151578073089701,0.5145920771249584,0.6956608677901569,,0.5108600344394089
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,6,binary,0.5994762528987152,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 59, 'Random Forest Classifier__min_samples_split': 17, 'Random Forest Classifier__min_samples_leaf': 20, 'Random Forest Classifier__n_estimators': 319}",,2025-10-15T06:55:03,6791.799999999999,6780.9,10.9,22,1760497311,,0.9612405705549302,0.5047855812456699,0.2874405578309701,,0.5994762528987152
openml.org/t/189356,albert,TFM_AutoML,1h8c,6,binary,0.7336928066808661,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 55, 'Random Forest Classifier__min_samples_split': 14, 'Random Forest Classifier__min_samples_leaf': 8, 'Random Forest Classifier__n_estimators': 234}",,2025-10-15T07:03:44,5575.0,5553.7,21.3,27,1760499048,,0.6699981187094347,0.6699981187094347,0.6059778363206206,,0.7336928066808661
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,9,binary,0.910230018981694,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 59, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 6, 'Random Forest Classifier__n_estimators': 318}",,2025-10-15T07:31:01,5423.9,5415.2,8.7,41,1760500837,,0.827,0.7935514301868286,0.4297624439119999,,0.910230018981694
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,1,binary,0.5100438717622504,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 8, 'Random Forest Classifier__min_samples_split': 14, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 147}",,2025-10-15T07:31:49,3857.8,3857.5,0.3,229,1760502451,,0.5261627906976745,0.5257101807540752,0.6950889773897817,,0.5100438717622504
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,2,binary,0.5224484501898035,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 16, 'Extra Trees Classifier__min_samples_leaf': 9, 'Extra Trees Classifier__n_estimators': 141}",,2025-10-15T08:32:16,3626.5,3626.2,0.3,494,1760506309,,0.5197259136212624,0.5191545505144244,0.694693201618413,,0.5224484501898035
openml.org/t/359991,kick,TFM_AutoML,1h8c,0,binary,0.6268016829218988,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 19, 'Random Forest Classifier__min_samples_split': 23, 'Random Forest Classifier__min_samples_leaf': 8, 'Random Forest Classifier__n_estimators': 141}",,2025-10-15T08:33:57,3776.1,3775.6,0.5,177,1760506261,,0.8354569119057406,0.6395617298104521,0.5416581310974706,,0.6268016829218988
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,7,binary,0.5736987245170458,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 47, 'Random Forest Classifier__min_samples_split': 35, 'Random Forest Classifier__min_samples_leaf': 11, 'Random Forest Classifier__n_estimators': 315}",,2025-10-15T08:39:35,6270.8,6259.5,11.3,25,1760504104,,0.9632062633356294,0.5015913431575335,0.3133933541685019,,0.5736987245170458
openml.org/t/189356,albert,TFM_AutoML,1h8c,7,binary,0.7402437759538486,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 288}",,2025-10-15T09:19:08,8123.599999999999,8096.4,27.2,28,1760504624,,0.6729376352177594,0.6729376352177594,0.602076144278571,,0.7402437759538486
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,3,binary,0.5030339752449144,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 10, 'Extra Trees Classifier__min_samples_split': 27, 'Extra Trees Classifier__min_samples_leaf': 9, 'Extra Trees Classifier__n_estimators': 142}",,2025-10-15T09:30:50,3513.6,3513.2,0.4,500,1760509936,,0.5232558139534884,0.5226352439245037,0.6967026549495678,,0.5030339752449144
openml.org/t/359991,kick,TFM_AutoML,1h8c,1,binary,0.6355892853601313,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 39, 'Random Forest Classifier__min_samples_split': 28, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 145}",,2025-10-15T09:38:45,3887.5,3886.9,0.6,183,1760510037,,0.846828332648308,0.6168456070164426,0.5531828270619046,,0.6355892853601313
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,4,binary,0.5117061934627712,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 15, 'Extra Trees Classifier__min_samples_leaf': 14, 'Extra Trees Classifier__n_estimators': 136}",,2025-10-15T10:30:30,3580.3,3580.0,0.3,500,1760513450,,0.5311461794019934,0.5303669177429728,0.6944954463120214,,0.5117061934627712
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,8,binary,0.5942266343231875,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 60, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 318}",,2025-10-15T10:38:01,7105.4,7094.0,11.4,23,1760510375,,0.9630382554056552,0.501955417713559,0.2538817026308807,,0.5942266343231875
openml.org/t/359991,kick,TFM_AutoML,1h8c,2,binary,0.6275559324145135,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 19, 'Random Forest Classifier__min_samples_split': 22, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 157}",,2025-10-15T10:41:29,3764.3,3763.6,0.7,194,1760513925,,0.8360049321824907,0.6197696177065875,0.5400136632137164,,0.6275559324145135
openml.org/t/189356,albert,TFM_AutoML,1h8c,8,binary,0.7354927762450497,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 28, 'Random Forest Classifier__min_samples_split': 44, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 229}",,2025-10-15T11:01:59,6170.1,6157.6,12.5,19,1760512749,,0.6714796350296304,0.6714796350296304,0.604686279144187,,0.7354927762450497
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,5,binary,0.5097976375335707,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 10, 'Extra Trees Classifier__min_samples_split': 22, 'Extra Trees Classifier__min_samples_leaf': 9, 'Extra Trees Classifier__n_estimators': 153}",,2025-10-15T11:31:24,3653.3,3652.9,0.4,482,1760517031,,0.5182724252491694,0.5177742086318713,0.6950257227246106,,0.5097976375335707
openml.org/t/359991,kick,TFM_AutoML,1h8c,3,binary,0.6254376537110893,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 160}",,2025-10-15T11:44:34,3784.3,3783.7,0.6,215,1760517689,,0.8436557961085229,0.6189791101829303,0.5540632881676509,,0.6254376537110893
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,6,binary,0.5204842054082565,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 8, 'Extra Trees Classifier__min_samples_split': 2, 'Extra Trees Classifier__min_samples_leaf': 15, 'Extra Trees Classifier__n_estimators': 141}",,2025-10-15T12:32:38,3674.1,3673.8,0.3,490,1760520684,,0.5229443521594684,0.5223011108104244,0.6945449648819736,,0.5204842054082565
openml.org/t/189356,albert,TFM_AutoML,1h8c,9,binary,0.730524729560942,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 54, 'Random Forest Classifier__min_samples_split': 49, 'Random Forest Classifier__min_samples_leaf': 11, 'Random Forest Classifier__n_estimators': 281}",,2025-10-15T12:46:57,6296.700000000001,6283.6,13.1,27,1760518920,,0.6678581506913743,0.6678581506913743,0.6084396461339683,,0.730524729560942
