id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/168757,credit-g,TFM_AutoML,,4,binary,0.790952380952381,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 39}",,2025-10-09T10:37:30,88.8,88.8,0.0,250.0,1759998961,,0.74,0.6904761904761905,0.5400109385218681,,0.790952380952381
openml.org/t/168757,credit-g,TFM_AutoML,,5,binary,0.751904761904762,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 7, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 38}",,2025-10-09T10:38:58,88.6,88.6,0.0,250.0,1759999050,,0.8,0.7904761904761906,0.547178624295034,,0.751904761904762
openml.org/t/168757,credit-g,TFM_AutoML,,6,binary,0.8057142857142857,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 37}",,2025-10-09T10:40:29,90.3,90.3,0.0,250.0,1759999138,,0.76,0.7523809523809524,0.4994398649214154,,0.8057142857142857
openml.org/t/168757,credit-g,TFM_AutoML,,7,binary,0.8071428571428572,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 7, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 37}",,2025-10-09T10:42:03,93.6,93.6,0.0,250.0,1759999229,,0.77,0.7595238095238095,0.515016476740868,,0.8071428571428572
openml.org/t/168757,credit-g,TFM_AutoML,,8,binary,0.7904761904761906,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 7, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 28}",,2025-10-09T10:43:29,86.0,86.0,0.0,250.0,1759999323,,0.77,0.730952380952381,0.5247164493489916,,0.7904761904761906
openml.org/t/168757,credit-g,TFM_AutoML,,9,binary,0.7442857142857142,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 8, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 28}",,2025-10-09T10:44:56,86.8,86.8,0.0,250.0,1759999409,,0.76,0.7428571428571429,0.5564400411413944,,0.7442857142857142
openml.org/t/146820,wilt,TFM_AutoML,,0,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 36}",,2025-10-09T10:49:44,286.2,286.2,0.0,250.0,1759999498,,0.975206611570248,0.8417870339267719,0.4190642358989102,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,1,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 36}",,2025-10-09T10:54:20,276.1,276.1,0.0,250.0,1759999784,,0.9834710743801652,0.9549882431978504,0.3294728743304733,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,2,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1566854229596241, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 32, 'Gradient Boosting Classifier__subsample': 0.7301102928055005}",,2025-10-09T10:59:34,313.5,313.5,0.0,250.0,1760000060,,0.987603305785124,0.920893516963386,0.5943240295432121,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,3,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12311536334370198, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 28, 'Gradient Boosting Classifier__subsample': 0.7266339333955117}",,2025-10-09T11:04:29,295.6,295.6,0.0,250.0,1760000374,,0.987603305785124,0.920893516963386,0.5122851627161642,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,4,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1184936434183603, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 31, 'Gradient Boosting Classifier__subsample': 0.8527902581541457}",,2025-10-09T11:10:50,380.8,380.8,0.0,250.0,1760000669,,0.975206611570248,0.8599261001007725,0.5111250714223221,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,5,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 12, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 33}",,2025-10-09T11:15:44,293.9,293.9,0.0,250.0,1760001050,,0.9793388429752066,0.8983876385623111,0.5916424288716301,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,6,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 38}",,2025-10-09T11:20:33,289.1,289.1,0.0,250.0,1760001344,,0.993801652892562,0.9423076923076924,0.4113502126102743,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,7,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 32}",,2025-10-09T11:25:10,276.5,276.5,0.0,250.0,1760001633,,0.981404958677686,0.8994793416190796,0.3771372381823515,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,8,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 31}",,2025-10-09T11:29:24,254.4,254.4,0.0,250.0,1760001910,,0.9917355371900828,0.9433503525407244,0.4358614410253926,,0.5
openml.org/t/146820,wilt,TFM_AutoML,,9,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 38}",,2025-10-09T11:34:14,289.9,289.9,0.0,250.0,1760002164,,0.9834368530020704,0.9368372327890928,0.5618648038672078,,0.5
