id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/189355,dionis,lightautoml,1h8c_gp3,0,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:32:21,106.1,,,,1868806869,NoResultError: A worker process managed by the executor was unexpectedly terminated. This could be caused by a segmentation fault while calling the function or by an excessive memory usage causing th…,,,,,
openml.org/t/360112,KDDCup99,lightautoml,1h8c_gp3,7,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T19:27:17,1559.3,,,,1868806876,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/359959,cmc,lightautoml,1h8c_gp3,5,multiclass,-0.91145,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:59:21,3566.8,3558.0,0.8,1.0,1868806874,,0.52381,0.491781,0.91145,,
openml.org/t/359990,MiniBooNE,lightautoml,1h8c_gp3,0,binary,0.985752,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:06:19,3277.3,3250.1,13.0,1.0,1868806869,,0.945337,0.935271,0.148113,0.985752,
openml.org/t/190146,vehicle,lightautoml,1h8c_gp3,5,multiclass,-0.280137,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:40:16,3382.3,3373.3,0.6,1.0,1868806874,,0.870588,0.872835,0.280137,,
openml.org/t/190137,ozone-level-8hr,lightautoml,1h8c_gp3,3,binary,0.92437,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:47:49,3504.1,3494.0,1.5,1.0,1868806872,,0.944882,0.620798,0.140717,0.92437,
openml.org/t/359979,Amazon_employee_access,lightautoml,1h8c_gp3,9,binary,0.911926,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:56:54,3334.1,3324.8,0.9,1.0,1868806878,,0.958486,0.697333,0.128041,0.911926,
openml.org/t/359990,MiniBooNE,lightautoml,1h8c_gp3,4,binary,0.988009,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:57:03,3161.9,3135.5,12.5,1.0,1868806873,,0.950946,0.940664,0.128762,0.988009,
openml.org/t/359973,christine,lightautoml,1h8c_gp3,5,binary,0.831375,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:57:55,3380.6,3340.5,20.2,1.0,1868806874,,0.771218,0.771218,0.507421,0.831375,
openml.org/t/190392,madeline,lightautoml,1h8c_gp3,2,binary,0.930461,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:58:12,3377.0,3364.9,3.5,1.0,1868806871,,0.850318,0.850414,0.392137,0.930461,
openml.org/t/359988,guillermo,lightautoml,1h8c_gp3,9,binary,0.943414,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:49:13,3731.1,3321.5,30.3,1.0,1868806878,,0.8715,0.861954,0.299449,0.943414,
openml.org/t/211979,jannis,lightautoml,1h8c_gp3,6,multiclass,-0.666871,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:42:02,2679.0,2656.7,8.7,1.0,1868806875,,0.731279,0.569606,0.666871,,
openml.org/t/359966,Internet-Advertisements,lightautoml,1h8c_gp3,5,binary,0.992214,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:29:30,3584.6,3543.7,16.5,1.0,1868806874,,0.987805,0.956522,0.0701438,0.992214,
openml.org/t/359972,sylvine,lightautoml,1h8c_gp3,8,binary,0.991089,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:36:08,3253.1,3244.5,0.5,1.0,1868806877,,0.957031,0.957031,0.12442,0.991089,
openml.org/t/168911,jasmine,lightautoml,1h8c_gp3,0,binary,0.869306,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:24:26,3532.6,3521.0,2.3,1.0,1868806869,,0.812709,0.81226,0.405113,0.869306,
openml.org/t/359955,blood-transfusion-service-center,lightautoml,1h8c_gp3,0,binary,0.763645,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:17:41,1068.0,1059.2,0.5,1.0,1868806869,,0.76,0.5,0.509131,0.763645,
openml.org/t/359968,churn,lightautoml,1h8c_gp3,3,binary,0.920253,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:54:01,3486.3,3477.6,0.6,1.0,1868806872,,0.958,0.857989,0.167043,0.920253,
openml.org/t/146818,Australian,lightautoml,1h8c_gp3,8,binary,0.97094,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:22:30,1503.1,1493.8,1.1,1.0,1868806877,,0.884058,0.874359,0.358418,0.97094,
openml.org/t/167120,numerai28_6,lightautoml,1h8c_gp3,1,binary,0.535577,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:53:35,3294.1,3283.3,0.6,1.0,1868806870,,0.525955,0.524698,0.691308,0.535577,
openml.org/t/359993,okcupid-stem,lightautoml,1h8c_gp3,8,multiclass,-0.559763,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:50:56,2758.7,2740.4,7.1,1.0,1868806877,,0.757236,0.557171,0.559763,,
openml.org/t/360112,KDDCup99,lightautoml,1h8c_gp3,3,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:40:43,1269.9,,,,1868806872,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/359986,robert,lightautoml,1h8c_gp3,1,multiclass,-1.32871,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T19:20:02,4640.0,4220.5,22.2,1.0,1868806870,,0.54,0.541172,1.32871,,
openml.org/t/359963,segment,lightautoml,1h8c_gp3,7,multiclass,-0.220592,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:07:57,3151.9,3143.1,0.7,1.0,1868806876,,0.930736,0.930736,0.220592,,
openml.org/t/360114,Higgs,lightautoml,1h8c_gp3,1,binary,0.838015,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:38:32,2410.0,2343.2,22.8,1.0,1868806870,,0.75432,0.752784,0.493176,0.838015,
openml.org/t/359957,cnae-9,lightautoml,1h8c_gp3,9,multiclass,-0.144585,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:09:18,3459.1,3437.9,11.4,1.0,1868806878,,0.953704,0.953704,0.144585,,
openml.org/t/359970,GesturePhaseSegmentationProcessed,lightautoml,1h8c_gp3,8,multiclass,-0.763348,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:10:39,3301.2,3286.1,6.2,1.0,1868806877,,0.718338,0.678798,0.763348,,
openml.org/t/190410,philippine,lightautoml,1h8c_gp3,4,binary,0.84256,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:15:50,3075.9,3063.8,2.1,1.0,1868806873,,0.749571,0.749618,0.485736,0.84256,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,lightautoml,1h8c_gp3,0,multiclass,-0.145961,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:53:25,2957.9,2943.0,6.5,1.0,1868806869,,0.927041,0.909313,0.145961,,
openml.org/t/189355,dionis,lightautoml,1h8c_gp3,8,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:12:10,156.7,,,,1868806877,"NoResultError: Unable to allocate 2.12 GiB for an array with shape (100000, 355, 8) and data type float64",,,,,
openml.org/t/359979,Amazon_employee_access,lightautoml,1h8c_gp3,2,binary,0.896079,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:55:32,3403.5,3394.1,0.8,1.0,1868806871,,0.950259,0.677246,0.139245,0.896079,
openml.org/t/359984,helena,lightautoml,1h8c_gp3,9,multiclass,-2.55752,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:53:14,2002.9,1983.9,6.9,1.0,1868806878,,0.385182,0.226098,2.55752,,
openml.org/t/359976,Fashion-MNIST,lightautoml,1h8c_gp3,1,multiclass,-0.249282,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:51:02,3514.6,3461.7,4.0,1.0,1868806870,,0.909429,0.909429,0.249282,,
openml.org/t/190411,ada,lightautoml,1h8c_gp3,8,binary,0.928199,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:45:59,3446.9,3437.1,1.4,1.0,1868806877,,0.864734,0.799582,0.285051,0.928199,
openml.org/t/359963,segment,lightautoml,1h8c_gp3,4,multiclass,-0.114567,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:06:15,3366.8,3356.2,1.9,1.0,1868806873,,0.95671,0.95671,0.114567,,
openml.org/t/359971,PhishingWebsites,lightautoml,1h8c_gp3,4,binary,0.998358,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:55:38,3317.5,3308.6,0.4,1.0,1868806873,,0.982821,0.981656,0.0504112,0.998358,
openml.org/t/146820,wilt,lightautoml,1h8c_gp3,5,binary,0.992022,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:56:40,3509.7,3500.9,0.5,1.0,1868806874,,0.985537,0.883524,0.0586764,0.992022,
openml.org/t/167120,numerai28_6,lightautoml,1h8c_gp3,6,binary,0.535251,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:55:42,3395.2,3384.4,0.4,1.0,1868806875,,0.524398,0.52316,0.691211,0.535251,
openml.org/t/359958,pc4,lightautoml,1h8c_gp3,0,binary,0.940104,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:15:16,3491.9,3480.9,2.8,1.0,1868806869,,0.924658,0.718316,0.190792,0.940104,
openml.org/t/359973,christine,lightautoml,1h8c_gp3,8,binary,0.83634,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:30:44,2736.9,2704.8,11.4,1.0,1868806877,,0.763401,0.763346,0.520781,0.83634,
openml.org/t/359960,car,lightautoml,1h8c_gp3,0,multiclass,-0.00123849,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:50:46,3445.0,3436.5,0.5,1.0,1868806869,,1.0,1.0,0.00123849,,
openml.org/t/359956,qsar-biodeg,lightautoml,1h8c_gp3,7,binary,0.897959,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:05:05,3466.8,3455.3,3.0,1.0,1868806876,,0.857143,0.835714,0.382131,0.897959,
openml.org/t/359954,eucalyptus,lightautoml,1h8c_gp3,7,multiclass,-0.667554,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:02:11,3544.7,3534.1,2.0,1.0,1868806876,,0.712329,0.679871,0.667554,,
openml.org/t/359964,dna,lightautoml,1h8c_gp3,8,multiclass,-0.166427,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:48:04,3278.8,3266.0,3.6,1.0,1868806877,,0.962264,0.959368,0.166427,,
openml.org/t/10090,amazon-commerce-reviews,lightautoml,1h8c_gp3,0,multiclass,-0.929797,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:35:39,2380.4,2295.9,46.3,1.0,1868806869,,0.82,0.82,0.929797,,
openml.org/t/189355,dionis,lightautoml,1h8c_gp3,1,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:50:34,97.8,,,,1868806870,NoResultError: A worker process managed by the executor was unexpectedly terminated. This could be caused by a segmentation fault while calling the function or by an excessive memory usage causing th…,,,,,
openml.org/t/167120,numerai28_6,lightautoml,1h8c_gp3,5,binary,0.528836,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:54:39,3328.8,3317.9,0.4,1.0,1868806874,,0.523983,0.522706,0.691678,0.528836,
openml.org/t/359969,first-order-theorem-proving,lightautoml,1h8c_gp3,3,multiclass,-1.0461,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:22:51,3246.2,3234.6,3.0,1.0,1868806872,,0.616013,0.499383,1.0461,,
openml.org/t/359962,kc1,lightautoml,1h8c_gp3,0,binary,0.830569,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:40:44,3526.9,3518.4,0.3,1.0,1868806869,,0.876777,0.645077,0.325904,0.830569,
openml.org/t/7593,covertype,lightautoml,1h8c_gp3,0,multiclass,-0.0853143,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:41:46,2762.3,2685.5,34.6,1.0,1868806869,,0.969295,0.936504,0.0853143,,
openml.org/t/359961,mfeat-factors,lightautoml,1h8c_gp3,2,multiclass,-0.0682971,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:43:02,2821.4,2810.0,2.5,1.0,1868806871,,0.98,0.98,0.0682971,,
openml.org/t/359990,MiniBooNE,lightautoml,1h8c_gp3,2,binary,0.987412,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:47:14,3221.6,3192.9,14.0,1.0,1868806871,,0.949027,0.940259,0.137474,0.987412,
openml.org/t/168910,fabert,lightautoml,1h8c_gp3,5,multiclass,-0.721528,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:40:22,2180.6,2157.7,6.5,1.0,1868806874,,0.734223,0.716392,0.721528,,
openml.org/t/359992,Click_prediction_small,lightautoml,1h8c_gp3,9,binary,0.716131,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:55:22,3210.0,3198.3,1.6,1.0,1868806878,,0.839509,0.541465,0.405602,0.716131,
openml.org/t/359965,kr-vs-kp,lightautoml,1h8c_gp3,0,binary,0.999961,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:22:38,3402.7,3394.1,0.5,1.0,1868806869,,0.99375,0.993738,0.0224793,0.999961,
openml.org/t/359953,micro-mass,lightautoml,1h8c_gp3,5,multiclass,-0.223494,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:45:42,2050.2,2030.7,10.0,1.0,1868806874,,0.929825,0.941667,0.223494,,
openml.org/t/360113,porto-seguro,lightautoml,1h8c_gp3,5,binary,0.642221,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:01:45,2510.4,2462.6,5.4,1.0,1868806874,,0.963542,0.499991,0.151749,0.642221,
openml.org/t/359980,nomao,lightautoml,1h8c_gp3,4,binary,0.997263,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:59:37,3047.0,3032.9,2.9,1.0,1868806873,,0.979983,0.975329,0.0608955,0.997263,
openml.org/t/190412,arcene,lightautoml,1h8c_gp3,5,binary,0.708333,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:05:20,3889.0,3535.9,321.7,1.0,1868806874,,0.7,0.708333,0.65685,0.708333,
openml.org/t/359959,cmc,lightautoml,1h8c_gp3,9,multiclass,-0.815469,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:50:34,3438.5,3429.5,0.7,1.0,1868806878,,0.571429,0.548187,0.815469,,
openml.org/t/359991,kick,lightautoml,1h8c_gp3,7,binary,0.780713,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:27:53,2937.4,2920.6,3.1,1.0,1868806876,,0.902439,0.62271,0.291714,0.780713,
openml.org/t/359993,okcupid-stem,lightautoml,1h8c_gp3,6,multiclass,-0.568388,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T19:00:44,2783.4,2767.0,5.2,1.0,1868806875,,0.749951,0.549316,0.568388,,
openml.org/t/3945,KDDCup09_appetency,lightautoml,1h8c_gp3,5,binary,,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:38:23,2613.0,,,,1868806874,CalledProcessError: Command '/bench/frameworks/lightautoml/venv/bin/python -W ignore /bench/frameworks/lightautoml/exec.py' returned non-zero exit status 139.,,,,,
openml.org/t/360113,porto-seguro,lightautoml,1h8c_gp3,9,binary,0.643622,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:32:50,2519.5,2471.5,5.1,1.0,1868806878,,0.963576,0.500461,0.151565,0.643622,
openml.org/t/359976,Fashion-MNIST,lightautoml,1h8c_gp3,8,multiclass,-0.244893,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:53:01,3530.9,3478.0,4.1,1.0,1868806877,,0.910429,0.910429,0.244893,,
openml.org/t/168910,fabert,lightautoml,1h8c_gp3,8,multiclass,-0.795311,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:46:21,2535.9,2513.7,5.9,1.0,1868806877,,0.713244,0.700483,0.795311,,
openml.org/t/146818,Australian,lightautoml,1h8c_gp3,4,binary,0.960102,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:25:50,1721.6,1712.4,1.1,1.0,1868806873,,0.898551,0.898981,0.312857,0.960102,
openml.org/t/359955,blood-transfusion-service-center,lightautoml,1h8c_gp3,4,binary,0.793372,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:22:13,1039.7,1030.6,0.8,1.0,1868806873,,0.76,0.5,0.481921,0.793372,
openml.org/t/2073,yeast,lightautoml,1h8c_gp3,9,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T13:54:38,17.8,,,,1868806878,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/211986,Diabetes130US,lightautoml,1h8c_gp3,6,multiclass,-0.761651,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:46:45,2876.4,2844.0,12.5,1.0,1868806875,,0.67217,0.48578,0.761651,,
openml.org/t/359986,robert,lightautoml,1h8c_gp3,5,multiclass,-1.31456,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T19:21:03,4777.5,4358.0,23.2,1.0,1868806874,,0.537,0.537646,1.31456,,
openml.org/t/10090,amazon-commerce-reviews,lightautoml,1h8c_gp3,9,multiclass,-0.855388,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:39:58,2590.7,2466.0,85.8,1.0,1868806878,,0.886667,0.886667,0.855388,,
openml.org/t/146818,Australian,lightautoml,1h8c_gp3,2,binary,0.935484,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:23:20,1586.3,1576.7,1.6,1.0,1868806871,,0.869565,0.872666,0.369188,0.935484,
openml.org/t/359972,sylvine,lightautoml,1h8c_gp3,4,binary,0.989807,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:24:56,3375.9,3367.3,0.5,1.0,1868806873,,0.949219,0.949219,0.131338,0.989807,
openml.org/t/359969,first-order-theorem-proving,lightautoml,1h8c_gp3,2,multiclass,-1.06677,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:47:28,3221.1,3210.2,2.7,1.0,1868806871,,0.609477,0.474817,1.06677,,
openml.org/t/168350,phoneme,lightautoml,1h8c_gp3,8,binary,0.961984,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:55:35,3337.6,3328.7,0.8,1.0,1868806877,,0.905556,0.879934,0.231499,0.961984,
openml.org/t/359955,blood-transfusion-service-center,lightautoml,1h8c_gp3,7,binary,0.740253,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:24:04,1148.0,1138.8,0.7,1.0,1868806876,,0.786667,0.555556,0.498763,0.740253,
openml.org/t/190146,vehicle,lightautoml,1h8c_gp3,8,multiclass,-0.464931,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:47:07,3455.2,3446.2,0.8,1.0,1868806877,,0.761905,0.762392,0.464931,,
openml.org/t/359961,mfeat-factors,lightautoml,1h8c_gp3,9,multiclass,-0.0572796,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:54:42,3261.1,3248.7,3.8,1.0,1868806878,,0.995,0.995,0.0572796,,
openml.org/t/359957,cnae-9,lightautoml,1h8c_gp3,0,multiclass,-0.101673,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:25:23,3413.0,3391.5,11.5,1.0,1868806869,,0.972222,0.972222,0.101673,,
openml.org/t/359990,MiniBooNE,lightautoml,1h8c_gp3,9,binary,0.988731,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:34:40,3215.3,3187.9,12.8,1.0,1868806878,,0.952637,0.943687,0.129589,0.988731,
openml.org/t/168911,jasmine,lightautoml,1h8c_gp3,3,binary,0.859239,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:42:52,3446.7,3434.2,3.1,1.0,1868806872,,0.819398,0.819866,0.403566,0.859239,
